bath,balcony,area_type_cat1,area_type_cat2,area_type_cat3,area_type_cat4,size_1_BHK,size_1_Bedroom,size_1_RK,availability,location,total_sqft,size_0,price
2.0,1.0,1,0,0,0,1,0,0,0,0,1165.0,2,43.0
2.0,1.0,1,0,0,0,1,0,0,0,0,827.0,2,45.0
2.0,0.0,0,0,1,0,0,1,0,0,0,396.0,3,48.0
4.0,3.0,0,0,1,0,0,1,0,0,0,1200.0,4,179.0
1.0,0.0,0,1,0,0,1,0,0,0,2,635.0,1,26.0
4.0,3.0,0,1,0,0,0,1,0,0,3,4000.0,4,380.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1050.0,2,50.0
4.0,3.0,0,1,0,0,0,1,0,0,7,600.0,5,76.0
3.0,2.0,1,0,0,0,1,0,0,6,0,1819.18,3,168.0
3.0,3.0,0,0,1,0,0,1,0,0,0,1500.0,3,125.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1500.0,3,57.0
4.0,3.0,1,0,0,0,1,0,0,0,0,2850.0,3,470.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1751.0,3,72.0
6.0,1.0,1,0,0,0,1,0,0,3,4,4750.0,4,1102.0
2.0,1.0,1,0,0,0,1,0,0,8,0,1020.0,2,40.89
2.0,1.0,1,0,0,0,1,0,0,0,5,1148.0,2,43.5
3.0,2.0,1,0,0,0,1,0,0,2,0,1856.0,3,135.0
6.0,2.0,0,0,1,0,0,1,0,0,0,1754.0,6,650.0
3.0,0.0,0,0,1,0,0,1,0,0,7,4273.0,3,1100.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1060.0,2,49.27
2.0,2.0,0,1,0,0,1,0,0,0,9,1300.0,2,60.0
4.0,0.0,0,1,0,0,0,1,0,0,0,3000.0,4,100.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1325.0,2,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1261.0,2,61.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1100.0,2,46.0
2.0,1.0,0,1,0,0,1,0,0,0,4,700.0,2,33.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1675.0,3,135.0
4.0,2.0,0,0,1,0,0,1,0,0,0,3400.0,4,190.0
5.0,3.0,1,0,0,0,1,0,0,2,0,3260.0,4,388.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1180.0,2,56.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1160.0,2,45.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1863.0,4,105.0
3.0,2.0,1,0,0,0,1,0,0,0,4,1914.0,3,149.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1458.0,3,79.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,5,115.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1105.0,2,40.0
5.0,3.0,1,0,0,0,1,0,0,0,0,3035.0,3,220.0
6.0,3.0,0,0,1,0,0,1,0,0,9,1200.0,6,160.0
3.0,0.0,1,0,0,0,1,0,0,0,4,1662.0,3,90.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1556.0,3,86.0
2.0,2.0,1,0,0,0,1,0,0,0,0,918.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,0,6,1455.0,3,98.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1205.0,2,70.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1194.0,2,65.0
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,75.0
2.0,2.0,0,1,0,0,1,0,0,0,9,1100.0,3,52.0
3.0,2.0,1,0,0,0,1,0,0,0,6,1405.0,3,48.87
2.0,1.0,1,0,0,0,1,0,0,0,0,929.0,2,56.0
5.0,0.0,0,1,0,0,1,0,0,0,0,3436.0,4,341.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1035.0,2,39.33
4.0,3.0,1,0,0,0,1,0,0,0,2,2100.0,4,92.0
2.0,1.0,1,0,0,0,1,0,0,9,0,1065.0,2,40.47
3.0,0.0,1,0,0,0,1,0,0,1,9,1532.5,3,84.29
6.0,3.0,0,0,1,0,0,1,0,0,0,1500.0,6,150.0
5.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,5,99.0
2.0,1.0,1,0,0,0,1,0,0,4,0,1093.0,2,32.78
2.0,2.0,0,1,0,0,1,0,0,0,0,1250.0,2,45.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1680.0,3,105.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1146.0,2,50.0
2.0,3.0,1,0,0,0,1,0,0,4,7,1250.0,2,58.0
3.0,1.0,1,0,0,0,1,0,0,3,0,1451.0,3,60.44
2.0,3.0,1,0,0,0,1,0,0,0,4,1424.0,3,55.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1435.0,3,62.0
1.0,0.0,1,0,0,0,1,0,0,4,0,658.0,1,26.91
3.0,2.0,1,0,0,0,1,0,0,3,0,1300.0,3,45.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1242.0,2,65.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1910.0,3,119.0
4.0,2.0,1,0,0,0,1,0,0,0,0,1610.0,3,85.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1127.0,2,65.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,3,42.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1155.0,2,51.0
3.0,1.0,0,0,1,0,0,1,0,0,0,1280.0,5,250.0
3.0,1.0,1,0,0,0,1,0,0,0,7,1250.0,3,55.0
4.0,2.0,0,0,1,0,0,1,0,5,7,2200.0,3,160.0
3.0,1.0,0,1,0,0,0,1,0,0,0,2400.0,3,150.0
2.0,2.0,1,0,0,0,1,0,0,0,0,876.0,2,29.5
2.0,2.0,1,0,0,0,1,0,0,0,0,1850.0,3,89.0
2.0,3.0,1,0,0,0,1,0,0,4,0,1314.0,2,83.0
1.0,1.0,1,0,0,0,1,0,0,2,0,690.0,1,39.8
2.0,0.0,0,1,0,0,0,1,0,0,2,3550.0,4,167.5
2.0,3.0,0,1,0,0,1,0,0,0,0,1230.0,2,55.0
2.0,1.0,1,0,0,0,1,0,0,6,0,920.0,2,37.2
3.0,3.0,0,1,0,0,1,0,0,0,6,1850.0,3,140.0
2.0,2.0,1,0,0,0,1,0,0,0,8,1073.0,2,60.0
3.0,3.0,1,0,0,0,1,0,0,0,7,1540.0,3,76.0
3.0,3.0,1,0,0,0,1,0,0,0,9,1550.0,3,63.5
2.0,1.0,1,0,0,0,1,0,0,0,4,1198.0,2,65.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1656.0,3,90.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1900.0,3,155.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1910.0,3,142.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1003.0,2,43.0
2.0,0.0,0,1,0,0,1,0,0,0,0,10800.0,2,48.0
2.0,0.0,1,0,0,0,1,0,0,0,3,1495.0,3,67.0
3.0,2.0,1,0,0,0,1,0,0,1,5,2172.0,3,76.02
4.0,2.0,0,0,1,0,0,1,0,0,4,2400.0,4,358.0
1.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,2,95.0
3.0,1.0,1,0,0,0,1,0,0,0,3,1548.0,3,65.0
5.0,0.0,0,0,1,0,0,1,0,5,0,5400.0,7,972.0
5.0,0.0,1,0,0,0,1,0,0,1,3,2856.0,4,154.5
3.0,1.0,1,0,0,0,1,0,0,9,9,1689.0,3,103.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1031.0,2,53.0
4.0,2.0,1,0,0,0,1,0,0,9,0,2119.0,4,111.0
2.0,2.0,0,0,1,0,0,1,0,1,3,1200.0,2,46.13
2.0,2.0,1,0,0,0,1,0,0,0,7,1060.0,2,37.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1100.0,2,61.0
4.0,2.0,0,0,1,0,0,1,0,0,7,1350.0,4,225.0
4.0,1.0,0,0,1,0,0,1,0,0,4,1050.0,5,80.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1250.0,3,77.88
2.0,2.0,1,0,0,0,1,0,0,6,0,1100.0,2,110.0
2.0,1.0,0,0,1,0,0,1,0,2,3,1200.0,2,46.13
2.0,2.0,1,0,0,0,1,0,0,0,0,1420.0,3,46.0
2.0,1.0,1,0,0,0,1,0,0,4,8,1500.0,3,78.0
3.0,1.0,0,1,0,0,1,0,0,0,0,1942.0,3,155.0
3.0,2.0,1,0,0,0,1,0,0,1,9,1985.0,3,130.0
1.0,0.0,1,0,0,0,1,0,0,4,6,950.0,1,39.9
4.0,2.0,0,0,1,0,0,1,0,0,7,1200.0,3,80.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1752.0,3,105.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,4,120.0
5.0,1.0,0,0,1,0,0,1,0,0,7,1200.0,5,200.0
2.0,2.0,1,0,0,0,1,0,0,0,1,1480.0,3,84.0
4.0,1.0,0,0,1,0,0,1,0,0,4,600.0,3,81.0
3.0,2.0,1,0,0,0,1,0,0,0,6,1826.0,3,130.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1035.0,2,39.33
4.0,0.0,0,1,0,0,0,1,0,0,6,2600.0,4,98.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1667.0,3,92.0
2.0,2.0,1,0,0,0,1,0,0,0,5,934.0,2,55.0
3.0,1.0,0,1,0,0,1,0,0,0,4,84.0,3,69.34
2.0,1.0,1,0,0,0,1,0,0,0,0,1620.0,3,76.0
2.0,1.0,1,0,0,0,1,0,0,8,8,1070.0,2,47.0
5.0,3.0,0,1,0,0,0,1,0,0,9,3600.0,5,180.0
2.0,2.0,1,0,0,0,1,0,0,4,0,1280.0,3,60.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1400.0,2,60.0
8.0,0.0,0,0,1,0,0,1,0,0,7,1200.0,7,180.0
2.0,1.0,0,1,0,0,1,0,0,0,9,1330.0,2,64.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1012.0,2,54.59
2.0,2.0,1,0,0,0,1,0,0,1,2,1611.0,3,48.33
3.0,2.0,1,0,0,0,1,0,0,0,3,1405.0,3,58.0
3.0,3.0,1,0,0,0,1,0,0,0,7,1515.0,3,90.0
4.0,2.0,1,0,0,0,1,0,0,0,0,1830.0,3,150.0
3.0,0.0,0,1,0,0,1,0,0,0,0,1710.0,3,60.0
2.0,1.0,0,1,0,0,1,0,0,0,7,935.0,2,51.5
3.0,2.0,1,0,0,0,1,0,0,4,0,2197.0,3,136.0
4.0,0.0,0,0,1,0,0,1,0,0,0,600.0,4,65.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1678.0,3,92.13
2.0,0.0,0,1,0,0,1,0,0,0,0,1410.0,3,80.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1125.0,2,65.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1191.0,3,55.38
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,79.0
2.0,3.0,1,0,0,0,1,0,0,0,4,1525.0,3,67.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1464.0,3,56.0
2.0,1.0,1,0,0,0,1,0,0,1,0,920.0,2,27.0
1.0,1.0,0,1,0,0,1,0,0,0,0,651.0,1,17.5
1.0,2.0,1,0,0,0,1,0,0,0,0,600.0,2,25.0
1.0,1.0,1,0,0,0,1,0,0,3,0,645.0,1,16.45
2.0,2.0,1,0,0,0,1,0,0,0,5,1185.0,2,44.0
2.0,1.0,1,0,0,0,1,0,0,6,2,1190.0,2,68.0
2.0,0.0,0,0,1,0,0,1,0,0,0,87120.0,2,200.0
5.0,0.0,1,0,0,0,1,0,0,1,3,2856.0,4,158.5
2.0,3.0,1,0,0,0,1,0,0,0,3,1355.0,2,73.0
1.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,65.0
4.0,3.0,0,0,1,0,0,1,0,0,0,7000.0,4,550.0
4.0,1.0,0,0,1,0,0,1,0,0,4,1200.0,6,110.0
2.0,1.0,1,0,0,0,1,0,0,0,0,500.0,1,24.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1250.0,3,50.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1480.0,3,58.0
4.0,2.0,0,1,0,0,1,0,0,0,0,3300.0,4,329.0
2.0,0.0,1,0,0,0,1,0,0,6,0,1583.0,3,70.445
2.0,1.0,1,0,0,0,1,0,0,0,7,1206.0,2,53.0
2.0,1.0,1,0,0,0,1,0,0,2,4,1357.0,2,130.0
2.0,1.0,0,1,0,0,1,0,0,0,0,925.0,2,46.5
2.0,1.0,1,0,0,0,1,0,0,0,2,909.0,2,40.9
5.0,2.0,0,0,1,0,0,1,0,0,0,3000.0,3,335.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1100.0,2,55.0
5.0,2.0,0,0,1,0,0,1,0,6,0,3000.0,4,815.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1100.0,2,54.0
2.0,1.0,1,0,0,0,1,0,0,0,0,975.0,2,65.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1306.0,2,44.17
4.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,4,95.0
1.0,1.0,1,0,0,0,1,0,0,0,0,610.0,1,39.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1484.0,3,56.4
2.0,1.0,1,0,0,0,1,0,0,6,4,1125.0,2,47.0
2.0,1.0,1,0,0,0,1,0,0,9,0,1447.0,2,75.97
5.0,1.0,1,0,0,0,1,0,0,1,3,2882.0,4,158.0
4.0,0.0,0,0,1,0,0,1,0,0,0,750.0,4,88.0
3.0,1.0,1,0,0,0,1,0,0,0,0,2075.0,3,115.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1250.0,2,58.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1272.0,2,51.5
3.0,2.0,0,0,1,0,0,1,0,0,0,1050.0,4,125.0
2.0,1.0,1,0,0,0,1,0,0,2,0,625.0,2,24.0
2.0,2.0,0,1,0,0,1,0,0,0,2,840.0,1,50.0
4.0,2.0,1,0,0,0,1,0,0,0,9,2502.0,4,180.0
1.0,1.0,1,0,0,0,1,0,0,0,0,583.0,1,26.9
2.0,1.0,1,0,0,0,1,0,0,1,0,900.0,2,27.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1115.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1464.0,2,56.0
3.0,1.0,0,1,0,0,0,1,0,5,0,2200.0,3,121.0
1.0,1.0,1,0,0,0,1,0,0,1,3,750.0,1,51.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1600.0,3,58.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1365.0,3,49.0
3.0,2.0,0,1,0,0,1,0,0,7,7,1300.0,3,64.0
1.0,0.0,0,1,0,0,0,1,0,0,0,1200.0,1,69.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1260.0,2,35.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1190.0,2,33.92
4.0,1.0,1,0,0,0,1,0,0,0,0,2480.0,3,260.0
3.0,2.0,1,0,0,0,1,0,0,6,7,1250.0,3,38.0
3.0,0.0,0,1,0,0,1,0,0,0,0,1500.0,3,75.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1510.0,3,47.57
2.0,1.0,1,0,0,0,1,0,0,3,2,1187.0,2,59.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1120.0,2,53.76
2.0,0.0,1,0,0,0,1,0,0,1,3,1115.0,2,34.555
3.0,3.0,1,0,0,0,1,0,0,0,7,1717.0,3,99.0
3.0,0.0,0,1,0,0,1,0,0,0,0,2099.0,3,95.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1100.0,2,58.0
1.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,1,48.0
2.0,1.0,0,1,0,0,1,0,0,0,9,1465.0,3,45.87
1.0,0.0,0,0,1,0,0,1,0,0,0,1500.0,1,75.0
4.0,1.0,0,0,1,0,0,1,0,0,4,4050.0,5,600.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1255.0,3,90.0
2.0,3.0,1,0,0,0,1,0,0,0,2,1220.0,2,88.0
2.0,1.0,0,1,0,0,1,0,0,2,2,1065.0,2,30.88
3.0,3.0,0,1,0,0,1,0,0,0,0,1765.0,3,80.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1281.0,2,87.0
2.0,2.0,1,0,0,0,1,0,0,0,8,1210.0,2,25.0
2.0,3.0,0,0,0,1,1,0,0,0,0,1215.0,2,43.0
3.0,1.0,0,0,1,0,0,1,0,0,4,1200.0,4,87.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1237.0,2,73.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1300.0,2,70.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1105.0,2,39.99
2.0,2.0,1,0,0,0,1,0,0,0,0,1505.0,3,42.0
5.0,0.0,1,0,0,0,1,0,0,0,0,3900.0,4,310.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1186.0,2,65.0
3.0,1.0,0,0,1,0,0,1,0,0,0,900.0,4,51.0
2.0,1.0,1,0,0,0,1,0,0,0,0,750.0,2,35.5
2.0,2.0,0,1,0,0,1,0,0,0,0,1083.0,2,28.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1430.0,3,78.65
2.0,2.0,1,0,0,0,1,0,0,0,5,1056.0,2,68.0
3.0,3.0,1,0,0,0,1,0,0,0,7,2108.0,3,85.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1650.0,3,101.0
3.0,1.0,0,1,0,0,1,0,0,9,2,1220.0,3,36.6
2.0,1.0,1,0,0,0,1,0,0,0,0,1198.0,2,54.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1190.0,2,70.0
2.0,1.0,0,1,0,0,1,0,0,7,7,900.0,2,41.0
4.0,2.0,1,0,0,0,1,0,0,1,4,2690.0,4,185.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1340.0,2,65.0
3.0,2.0,0,0,1,0,0,1,0,3,0,2940.0,4,2250.0
6.0,1.0,0,0,1,0,0,1,0,0,4,2400.0,6,400.0
2.0,0.0,0,0,1,0,0,1,0,3,3,2324.0,4,26.73
2.0,2.0,1,0,0,0,1,0,0,1,0,1260.0,2,59.2
3.0,2.0,1,0,0,0,1,0,0,7,0,2254.0,3,153.0
5.0,1.0,1,0,0,0,1,0,0,0,1,2990.0,3,210.0
5.0,1.0,0,1,0,0,0,1,0,0,7,1800.0,4,250.0
2.0,1.0,0,1,0,0,1,0,0,0,4,820.0,2,45.0
2.0,2.0,1,0,0,0,1,0,0,0,8,1296.0,2,65.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1190.0,2,53.55
2.0,1.0,1,0,0,0,1,0,0,1,3,1173.0,2,77.0
3.0,2.0,0,0,1,0,0,1,0,1,0,1800.0,3,90.0
2.0,0.0,0,1,0,0,1,0,0,0,0,1102.0,2,52.0
2.0,1.0,1,0,0,0,1,0,0,0,6,913.0,2,36.0
2.0,1.0,1,0,0,0,1,0,0,4,0,1176.0,3,35.27
3.0,0.0,0,1,0,0,1,0,0,0,7,1620.0,3,65.0
3.0,0.0,1,0,0,0,1,0,0,0,0,2968.0,3,225.0
2.0,3.0,1,0,0,0,1,0,0,1,0,1519.0,2,65.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1345.0,2,106.0
3.0,2.0,1,0,0,0,1,0,0,1,7,1594.0,3,99.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1250.0,2,68.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1056.0,2,60.0
3.0,1.0,0,0,1,0,0,1,0,1,3,1200.0,3,68.4
1.0,0.0,0,0,1,0,0,1,0,0,0,1290.0,2,77.5
2.0,1.0,0,1,0,0,1,0,0,0,0,1150.0,2,48.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1464.0,2,145.0
2.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,4,36.0
2.0,0.0,0,1,0,0,1,0,0,0,0,861.0,2,36.5
2.0,1.0,1,0,0,0,1,0,0,0,0,1047.0,2,82.62
2.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,2,75.0
10.0,0.0,0,0,1,0,0,1,0,0,7,1200.0,10,190.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1065.0,2,45.0
3.0,3.0,0,1,0,0,1,0,0,0,4,2300.0,3,369.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1000.0,2,62.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1682.0,3,113.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1756.0,3,131.0
4.0,2.0,0,0,1,0,0,1,0,0,9,4000.0,5,1000.0
4.0,2.0,1,0,0,0,1,0,0,0,4,1050.0,4,90.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1238.0,2,67.32
2.0,1.0,1,0,0,0,1,0,0,0,0,814.0,2,42.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1145.0,2,46.5
2.0,1.0,1,0,0,0,1,0,0,0,0,965.0,2,34.0
2.0,1.0,1,0,0,0,1,0,0,0,0,750.0,2,36.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1300.0,3,55.0
3.0,3.0,1,0,0,0,1,0,0,6,2,1590.0,3,131.0
1.0,1.0,1,0,0,0,1,0,0,2,9,644.0,1,40.0
2.0,1.0,1,0,0,0,1,0,0,5,3,982.0,2,37.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1260.0,2,100.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1555.0,3,75.17
4.0,1.0,0,1,0,0,0,1,0,0,0,2500.0,4,450.0
2.0,2.0,1,0,0,0,1,0,0,2,0,1225.0,2,48.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1085.0,2,46.0
3.0,2.0,1,0,0,0,1,0,0,0,4,1640.0,3,220.0
3.0,1.0,0,1,0,0,1,0,0,2,5,1595.0,3,110.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1196.0,2,40.44
3.0,1.0,1,0,0,0,1,0,0,5,0,1859.0,3,108.0
2.0,1.0,1,0,0,0,1,0,0,7,2,1079.0,2,60.0
1.0,1.0,0,1,0,0,1,0,0,0,4,550.0,2,27.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1118.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1198.0,2,60.0
2.0,0.0,1,0,0,0,1,0,0,8,0,1162.5,3,30.215
4.0,2.0,1,0,0,0,1,0,0,0,0,1830.0,3,135.0
2.0,1.0,1,0,0,0,1,0,0,3,0,1160.0,2,59.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1485.0,3,156.0
3.0,3.0,1,0,0,0,1,0,0,0,0,2070.0,3,135.0
4.0,1.0,0,0,1,0,0,1,0,0,4,750.0,6,150.0
2.0,0.0,0,1,0,0,1,0,0,5,0,957.0,2,52.5
4.0,1.0,0,0,1,0,0,1,0,0,4,2400.0,5,310.0
2.0,1.0,1,0,0,0,1,0,0,1,9,1268.0,2,69.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1450.0,3,87.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1600.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1330.0,3,57.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1355.0,3,65.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1272.0,2,51.5
2.0,1.0,1,0,0,0,1,0,0,0,7,1100.0,2,38.49
3.0,2.0,1,0,0,0,1,0,0,0,6,1220.0,3,58.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,2,46.76
2.0,1.0,1,0,0,0,1,0,0,0,0,800.0,2,55.0
2.0,1.0,1,0,0,0,1,0,0,0,0,995.0,2,34.82
1.0,1.0,0,1,0,0,1,0,0,0,4,900.0,2,44.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1140.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1480.0,3,125.0
2.0,2.0,1,0,0,0,1,0,0,6,0,1710.0,3,90.63
3.0,3.0,1,0,0,0,1,0,0,7,0,2106.0,3,148.0
6.0,0.0,0,0,1,0,0,1,0,0,0,2400.0,9,270.0
2.0,0.0,0,0,1,0,0,1,0,0,0,3800.0,3,130.0
3.0,2.0,0,0,1,0,0,1,0,0,0,800.0,3,120.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1602.0,2,104.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1660.0,3,116.0
3.0,2.0,1,0,0,0,1,0,0,0,2,1549.0,3,80.0
1.0,1.0,1,0,0,0,1,0,0,5,0,700.0,1,38.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1012.0,2,64.0
3.0,1.0,1,0,0,0,1,0,0,1,0,1469.0,3,89.0
2.0,1.0,1,0,0,0,1,0,0,2,3,1216.0,2,69.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1065.0,2,56.13
3.0,1.0,1,0,0,0,1,0,0,5,5,1411.0,3,93.15
2.0,2.0,1,0,0,0,1,0,0,0,7,1400.0,2,57.5
3.0,2.0,1,0,0,0,1,0,0,0,0,1250.0,3,29.0
2.0,3.0,1,0,0,0,1,0,0,0,9,1245.0,2,62.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1115.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1000.0,2,35.0
3.0,0.0,1,0,0,0,1,0,0,5,0,1580.0,3,71.89
3.0,2.0,1,0,0,0,1,0,0,0,0,1800.0,3,90.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1500.0,2,130.0
1.0,1.0,1,0,0,0,1,0,0,3,0,645.0,1,16.45
3.0,2.0,1,0,0,0,1,0,0,8,0,1275.0,3,44.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1494.0,3,82.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1949.0,3,129.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1020.0,2,46.5
2.0,1.0,1,0,0,0,1,0,0,0,9,883.0,2,45.0
4.0,0.0,0,1,0,0,1,0,0,0,1,3200.0,4,280.0
6.0,1.0,0,0,1,0,0,1,0,0,0,1680.0,6,125.0
6.0,2.0,0,0,1,0,0,1,0,0,9,2232.0,12,300.0
3.0,3.0,1,0,0,0,1,0,0,0,4,2010.0,3,125.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1240.0,2,80.0
2.0,1.0,1,0,0,0,1,0,0,0,2,1213.0,2,63.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1835.0,3,88.0
10.0,3.0,0,0,1,0,0,1,0,0,0,1800.0,9,185.0
5.0,0.0,1,0,0,0,1,0,0,0,9,2932.0,4,195.0
5.0,2.0,0,1,0,0,0,1,0,0,3,3425.0,4,250.0
2.0,0.0,0,1,0,0,1,0,0,0,0,945.0,2,45.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1504.0,3,100.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1569.0,3,150.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1755.0,3,130.0
3.0,0.0,1,0,0,0,1,0,0,0,0,1760.0,3,140.0
2.0,3.0,1,0,0,0,1,0,0,6,0,1240.0,2,43.94
3.0,2.0,1,0,0,0,1,0,0,1,2,1450.0,3,72.54
2.0,0.0,1,0,0,0,1,0,0,0,2,1000.0,2,48.0
1.0,1.0,0,0,1,0,0,1,0,0,4,3820.0,1,306.0
4.0,2.0,1,0,0,0,1,0,0,0,4,2000.0,5,145.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1215.0,2,59.0
6.0,2.0,0,0,1,0,0,1,0,0,0,1306800.0,5,550.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1330.0,3,73.5
